Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,12/30/2022,"Online Transfer to  CHK ...1605 transaction#: 16108925518 12/30",-500.00,ACCT_XFER,18139.35,,
DEBIT,12/30/2022,"Acorns Invest    Transfer   W952L41         WEB ID: 9000142693",-9.96,MISC_DEBIT,18639.35,,
DEBIT,12/30/2022,"Acorns Invest    Transfer   8XMVK41         WEB ID: 9000142693",-20.00,MISC_DEBIT,18649.31,,
DEBIT,12/30/2022,"eBay ComAGZUIP4P PAYMENTS   JNGAHLYQBUKEH2L WEB ID: 1395398000",-14.52,ACH_DEBIT,18669.31,,
CREDIT,12/30/2022,"Sequoia One PEO, EDI PYMNTS                 PPD ID: 3464716239",7162.68,ACH_CREDIT,18683.83,,
DEBIT,12/29/2022,"Online Payment 16153708207 To VERIZON 12/29",-123.01,BILLPAY,11521.15,,
DEBIT,12/29/2022,"Acorns Invest    Transfer   89P9K41         WEB ID: 9000142693",-10.74,MISC_DEBIT,11644.16,,
DEBIT,12/28/2022,"Acorns Invest    Transfer   ZY5TH41         WEB ID: 9000142693",-13.47,MISC_DEBIT,11654.90,,
DEBIT,12/27/2022,"Acorns Invest    Transfer   N245H41         WEB ID: 9000142693",-5.61,MISC_DEBIT,11668.37,,
DEBIT,12/27/2022,"GREENLIGHT       APP        GREENLIGHT      WEB ID: PYMNT00001",-16.38,ACH_DEBIT,11673.98,,
DEBIT,12/27/2022,"Acorns Invest    Transfer   8WY8G41         WEB ID: 9000142693",-43.14,MISC_DEBIT,11690.36,,
DEBIT,12/27/2022,"GREENLIGHT       APP        GREENLIGHT      WEB ID: PYMNT00001",-200.00,ACH_DEBIT,11733.50,,
DEBIT,12/27/2022,"CHASE CREDIT CRD AUTOPAY                    PPD ID: 4760039224",-204.00,ACH_DEBIT,11933.50,,
DEBIT,12/27/2022,"eBay ComOBFEWCOE PAYMENTS   V1OGTZSH663UT24 WEB ID: 1395398000",-31.83,ACH_DEBIT,12137.50,,
DEBIT,12/23/2022,"Online Transfer to  CHK ...1605 transaction#: 16074607297 12/23",-500.00,ACCT_XFER,12169.33,,
DEBIT,12/23/2022,"Acorns Invest    Transfer   3461G41         WEB ID: 9000142693",-20.00,MISC_DEBIT,12669.33,,
DEBIT,12/23/2022,"Acorns Invest    Transfer   Q5LNF41         WEB ID: 9000142693",-32.82,MISC_DEBIT,12689.33,,
DEBIT,12/21/2022,"Acorns Invest    Transfer   M1XYD41         WEB ID: 9000142693",-18.18,MISC_DEBIT,12722.15,,
DEBIT,12/20/2022,"NON-CHASE ATM FEE-WITH",-3.00,FEE_TRANSACTION,12740.33,,
DEBIT,12/20/2022,"NON-CHASE ATM FEE-WITH",-3.00,FEE_TRANSACTION,12743.33,,
DEBIT,12/20/2022,"NON-CHASE ATM WITHDRAW               841331  12/20FIVE PENN",-403.50,ATM,12746.33,,
DEBIT,12/20/2022,"NON-CHASE ATM WITHDRAW               641330  12/20FIVE PENN",-403.50,ATM,13149.83,,
DEBIT,12/20/2022,"Acorns Invest    Transfer   FRT8D41         WEB ID: 9000142693",-21.18,MISC_DEBIT,13553.33,,
DEBIT,12/19/2022,"CON ED OF NY     XXXXXXXXXX                 PPD ID: 2462467002",-159.36,ACH_DEBIT,13574.51,,
DEBIT,12/19/2022,"GREENLIGHT       APP        GREENLIGHT      WEB ID: PYMNT00001",-30.00,ACH_DEBIT,13733.87,,
